date,RAW,AUX,PPB,FINAL,temperature,humidity
2021-09-05T05:00:00Z,296.2163391113281,290.1378479003906,29.15614342050402,47.60273819787133,13.735315322875977,75.95796203613281
2021-09-05T05:05:00Z,296.0377197265625,290.1188049316406,28.4599372596798,46.66205055154291,13.818439483642578,75.7169189453125
2021-09-05T05:10:00Z,295.9588317871094,290.0696105957031,28.28753199748605,46.42856218768504,13.860880851745604,74.82372283935547
2021-09-05T05:15:00Z,295.6050720214844,290.08984375,26.755300579633595,44.377254026705195,13.91027545928955,74.49166107177734
2021-09-05T05:20:00Z,295.3489990234375,290.05377197265625,25.812473035972737,43.112435611878894,13.96198844909668,74.19205474853516
2021-09-05T05:25:00Z,295.8757629394531,290.1121520996094,27.751841609929873,45.69840281822816,14.031044960021973,74.98430633544922
2021-09-05T05:30:00Z,295.62005615234375,290.0540466308594,26.884350811553052,44.53486897229232,14.087233543395996,75.32958984375
2021-09-05T05:35:00Z,295.2392272949219,290.0857849121094,25.198464396979777,42.27564377838903,14.1662015914917,74.82808685302734
2021-09-05T05:40:00Z,294.679931640625,290.1329650878906,22.733733802901412,38.9768389001568,14.247087478637695,73.27784729003906
2021-09-05T05:45:00Z,294.63250732421875,290.142333984375,22.48468875681424,38.63521953448755,14.339643478393556,72.57540130615234
2021-09-05T05:50:00Z,294.71240234375,290.18994140625,22.61709806118989,38.80131244647255,14.46137237548828,72.33247375488281
2021-09-05T05:55:00Z,294.783447265625,290.25213623046875,22.66120309678024,38.8482664283588,14.586297988891602,72.08697509765625
2021-09-05T06:00:00Z,294.715576171875,290.22467041015625,22.446623694856314,38.54922389827915,14.706907272338867,71.61322021484375
2021-09-05T06:05:00Z,294.723876953125,290.2497863769531,22.361117113551792,38.423383387695395,14.831514358520508,71.40430450439453
2021-09-05T06:10:00Z,294.6072998046875,290.2820739746094,21.7374506221603,37.57846352996202,14.982975959777832,70.9077377319336
2021-09-05T06:15:00Z,294.4675598144531,290.24603271484375,21.264606050812286,36.93834747802675,15.104145050048828,70.55635833740234
2021-09-05T06:20:00Z,294.3824768066406,290.2861328125,20.749618844616627,36.24159730121307,15.231947898864746,70.21043395996094
2021-09-05T06:25:00Z,294.40789794921875,290.270263671875,20.870793586600147,36.39022156771834,15.375737190246582,70.01197814941406
2021-09-05T06:30:00Z,294.32232666015625,290.2216796875,20.66899297493359,36.11265957560282,15.479641914367676,69.59291076660156
2021-09-05T06:35:00Z,294.06842041015625,290.0859375,20.113853568719847,35.37199542949366,15.501941680908203,69.12662506103516
2021-09-05T06:40:00Z,294.2716369628906,290.09051513671875,20.90477758997662,36.419570697582515,15.55205535888672,69.25518798828125
2021-09-05T06:45:00Z,294.3412170410156,290.10064697265625,21.129260421387933,36.71155445764785,15.63837718963623,69.2320785522461
2021-09-05T06:50:00Z,294.2857666015625,290.0612487792969,21.030440598579975,36.57487220497477,15.69752311706543,68.82232666015625
2021-09-05T06:55:00Z,294.3554992675781,290.1598205566406,20.93622679863717,36.438711811330435,15.82045078277588,68.23420715332031
2021-09-05T07:00:00Z,294.59381103515625,290.2701721191406,21.46056208946297,37.11973669824994,15.994291305541992,67.89265441894531
2021-09-05T07:05:00Z,294.2253723144531,290.2716369628906,19.942462651343597,35.09244657929695,16.146072387695312,67.26383972167969
2021-09-05T07:10:00Z,293.85784912109375,290.2298583984375,18.59608935622161,33.29875234856377,16.253814697265625,66.65833282470703
2021-09-05T07:15:00Z,293.4181213378906,290.14996337890625,17.106424766569656,31.317616759433008,16.334781646728516,65.91564178466797
2021-09-05T07:20:00Z,293.00103759765625,290.0729675292969,15.707033150197557,29.458547468258217,16.379859924316406,64.82243347167969
2021-09-05T07:25:00Z,293.37408447265625,290.0313415527344,17.340482437385038,31.625040909920497,16.397762298583984,64.54002380371094
2021-09-05T07:30:00Z,293.6995544433594,290.1611022949219,18.14556807708392,32.68095122954834,16.54970359802246,64.82950592041016
2021-09-05T07:35:00Z,293.30267333984375,290.2272033691406,16.291621800501915,30.210745021042623,16.73697280883789,63.92613983154297
2021-09-05T07:40:00Z,293.0227355957031,290.11383056640625,15.570928430033408,29.251572952576097,16.81865882873535,63.15055465698242
2021-09-05T07:45:00Z,292.20721435546875,290.1128845214844,12.32113409101278,24.942495743418817,16.914810180664062,61.75164413452149
2021-09-05T07:50:00Z,291.82501220703125,290.072265625,10.938959227316555,23.107964743468564,17.010562896728516,60.96617889404297
2021-09-05T07:55:00Z,291.6178894042969,289.9947509765625,10.39079111334136,22.37995979366702,17.07378578186035,60.104225158691406
2021-09-05T08:00:00Z,291.43109130859375,289.782958984375,10.420938898629077,22.42476890136088,17.01559829711914,59.88338088989258
2021-09-05T08:05:00Z,292.20855712890625,289.8564147949219,13.230784994991971,26.142681174193115,17.074905395507812,60.36125183105469
2021-09-05T08:10:00Z,292.39947509765625,289.877685546875,13.90065518373302,27.02553474105059,17.149316787719727,60.70052719116211
2021-09-05T08:15:00Z,292.0289611816406,289.8499450683594,12.525871669307412,25.202717956317898,17.22452735900879,59.7649040222168
2021-09-05T08:20:00Z,292.008544921875,289.8226013183594,12.53682081572062,25.21383839068039,17.293025970458984,59.72057342529297
2021-09-05T08:25:00Z,291.8676452636719,289.7602233886719,12.206336508158826,24.77681014266283,17.293745040893555,59.05199432373047
2021-09-05T08:30:00Z,291.70623779296875,289.6100769042969,12.119088980022456,24.66558286629664,17.2248477935791,58.60668182373047
2021-09-05T08:35:00Z,292.191650390625,289.673583984375,13.803643313709898,26.891964794946773,17.275680541992188,59.40764617919922
2021-09-05T08:40:00Z,291.2727966308594,289.58349609375,10.497553166434908,22.51750351550593,17.28159523010254,57.30619812011719
2021-09-05T08:45:00Z,291.44378662109375,289.49365234375,11.503377267717733,23.852040927029694,17.220291137695312,57.47811508178711
2021-09-05T08:50:00Z,291.36871337890625,289.4245300292969,11.459463634122873,23.796980542950383,17.172016143798828,57.42744445800781
2021-09-05T08:55:00Z,291.2727966308594,289.32098388671875,11.458288451946489,23.80028510168315,17.08273696899414,56.95160675048828
2021-09-05T09:00:00Z,291.79296875,289.319580078125,13.528471260345189,26.546645613025,17.00816535949707,57.3056640625
2021-09-05T09:05:00Z,292.54547119140625,289.4814453125,15.92325755201597,29.715276711523536,17.051166534423828,58.65236282348633
2021-09-05T09:10:00Z,291.4912414550781,289.4718933105469,11.775896395278892,24.219804951411568,17.12078285217285,57.32417297363281
2021-09-05T09:15:00Z,292.29144287109375,289.55511474609375,14.641188337444683,28.01218175445892,17.145000457763672,57.33196640014648
2021-09-05T09:20:00Z,292.46484375,289.6858825683594,14.837424958198463,28.262637355027337,17.290067672729492,57.764495849609375
2021-09-05T09:25:00Z,292.3572692871094,289.726318359375,14.251058872753696,27.477671652698383,17.414194107055664,56.96546173095703
2021-09-05T09:30:00Z,290.80865478515625,289.6773681640625,8.310471104455528,19.61612416419583,17.51849937438965,55.18135452270508
2021-09-05T09:35:00Z,291.21392822265625,289.5232849121094,10.475559958879254,22.483203435152724,17.43377685546875,53.30873489379883
2021-09-05T09:40:00Z,291.58648681640625,289.5463562011719,11.857433972049858,24.307437514504556,17.500995635986328,54.24451446533203
2021-09-05T09:45:00Z,291.5749206542969,289.5536193847656,11.780297091488368,24.20125488483032,17.573888778686523,53.72439956665039
2021-09-05T09:50:00Z,291.260009765625,289.5413513183594,10.58165254802464,22.614339360212114,17.615211486816406,52.29962539672851
2021-09-05T09:55:00Z,292.03558349609375,289.60577392578125,13.393257177136825,26.32407522641854,17.706327438354492,52.52840042114258
2021-09-05T10:00:00Z,292.1584777832031,289.5548095703125,14.056567676084253,27.19533853467274,17.784496307373047,53.13444519042969
2021-09-05T10:05:00Z,292.37109375,289.6106872558594,14.675028929413116,28.00394025198539,17.904226303100586,53.860084533691406
2021-09-05T10:10:00Z,292.1236267089844,289.6267395019531,13.63293185537312,26.620968247601184,18.017963409423828,52.57699203491211
2021-09-05T10:15:00Z,292.343017578125,289.6549072265625,14.37810800871402,27.597405572066386,18.126903533935547,52.197410583496094
2021-09-05T10:20:00Z,292.88922119140625,289.681396484375,16.40492098431811,30.26274847769084,18.24799346923828,52.637062072753906
2021-09-05T10:25:00Z,291.9961242675781,289.6512451171875,13.010729907310347,25.779540073781614,18.358531951904297,52.71305847167969
2021-09-05T10:30:00Z,293.24114990234375,289.6417236328125,17.90210514274095,32.221178551577275,18.442455291748047,53.14185333251953
2021-09-05T10:35:00Z,292.5534973144531,289.5540466308594,15.535869120102,29.098157918407356,18.502960205078125,53.86018371582031
2021-09-05T10:40:00Z,292.55523681640625,289.5899658203125,15.398166170309873,28.91013235472192,18.599592208862305,53.9499397277832
2021-09-05T10:45:00Z,291.51129150390625,289.66925048828125,11.021281627604564,23.13907640228813,18.722280502319336,51.341854095458984
2021-09-05T10:50:00Z,291.97003173828125,289.671630859375,12.78964327499366,25.46095376030191,18.82730484008789,50.415374755859375
2021-09-05T10:55:00Z,291.4674987792969,289.681396484375,10.789436722396903,22.823369105751837,18.93888282775879,49.86945343017578
2021-09-05T11:00:00Z,291.3684387207031,289.6276550292969,10.60148162764011,22.572030503405152,19.0190486907959,49.2995491027832
2021-09-05T11:05:00Z,292.3238830566406,289.62701416015625,14.30474127131532,27.437754509940856,19.11416244506836,50.0777473449707
2021-09-05T11:10:00Z,290.9544372558594,289.660888671875,8.854327998679933,20.26318625411426,19.29799461364746,48.52309036254883
2021-09-05T11:15:00Z,291.9211120605469,289.7510070800781,12.242195813417432,24.706936672720644,19.445459365844727,48.46593475341797
2021-09-05T11:20:00Z,290.6238098144531,289.6852111816406,7.470924985540531,18.43573299208047,19.574142456054688,46.58232116699219
2021-09-05T11:25:00Z,292.054931640625,289.7342529296875,12.79436835812182,25.41486269693,19.739351272583008,47.5846061706543
2021-09-05T11:30:00Z,291.6695861816406,289.733642578125,11.295654336394623,23.438647603536175,19.92462158203125,48.48434066772461
2021-09-05T11:35:00Z,290.9670715332031,289.69866943359375,8.7222706288744,20.05875932242008,20.061777114868164,47.34986114501953
2021-09-05T11:40:00Z,290.420654296875,289.6228942871094,6.914730205235722,17.686916605586784,20.15433120727539,46.43123626708984
2021-09-05T11:45:00Z,291.0318908691406,289.4889221191406,9.780758243441364,21.441387630470626,20.162803649902344,46.98103713989258
2021-09-05T11:50:00Z,291.0406799316406,289.4593505859375,9.93010728571414,21.63345693933544,20.24169158935547,46.9632568359375
2021-09-05T11:55:00Z,291.4388122558594,289.4956359863281,11.319827369422748,23.447454580080866,20.35910415649414,46.857025146484375
2021-09-05T12:00:00Z,291.47918701171875,289.5800476074219,11.147004414900128,23.212860334045885,20.52143669128418,47.26329803466797
2021-09-05T12:05:00Z,291.186767578125,289.5879211425781,9.994858901869325,21.699745691570165,20.646682739257812,46.213836669921875
2021-09-05T12:10:00Z,291.1361389160156,289.607177734375,9.72573773436078,21.341030462491695,20.81013298034668,45.78905487060547
2021-09-05T12:15:00Z,291.5600891113281,289.63861083984375,11.22546387182216,23.29390366871924,20.946008682250977,46.01532745361328
2021-09-05T12:20:00Z,291.3623046875,289.544189453125,10.840230149284576,22.7865918266165,21.018741607666016,45.65705871582031
2021-09-05T12:25:00Z,291.35577392578125,289.5232238769531,10.898497375727636,22.85823662852441,21.113056182861328,45.67067337036133
2021-09-05T12:30:00Z,291.2964172363281,289.44549560546875,10.979470059509223,22.960810773038222,21.16476821899414,45.86777114868164
2021-09-05T12:35:00Z,291.3565979003906,289.45489501953125,11.173543322103573,23.210310926839966,21.250770568847656,45.687381744384766
2021-09-05T12:40:00Z,291.7146911621094,289.51422119140625,12.307536758489087,24.682314908060015,21.39639663696289,45.95676040649414
2021-09-05T12:45:00Z,291.782958984375,289.5049133300781,12.605498732406105,25.06578826061659,21.482318878173828,45.67948532104492
2021-09-05T12:50:00Z,291.2791748046875,289.58502197265625,10.361782718481702,22.1316999475155,21.665111541748047,45.61011505126953
2021-09-05T12:55:00Z,291.6428527832031,289.5582275390625,11.856946062392666,24.073821508336408,21.770055770874023,45.16921615600586
2021-09-05T13:00:00Z,290.90924072265625,289.50799560546875,9.260845627874025,20.69048109704093,21.818891525268555,44.74918746948242
2021-09-05T13:05:00Z,291.4262390136719,289.5553894042969,11.042289299698568,23.004667478218785,21.95220947265625,44.015987396240234
2021-09-05T13:10:00Z,291.2391357421875,289.4922790527344,10.584711628604383,22.40411615404243,22.041088104248047,43.45238494873047
2021-09-05T13:15:00Z,291.2621154785156,289.5106506347656,10.598958715307878,22.416975529386903,22.153066635131836,44.06912612915039
2021-09-05T13:20:00Z,291.2000427246094,289.4372863769531,10.6610865635621,22.4944060972623,22.217247009277344,43.64391326904297
2021-09-05T13:25:00Z,291.07135009765625,289.4601745605469,10.079588114301746,21.734733747787946,22.301170349121097,43.76729202270508
2021-09-05T13:30:00Z,290.3675537109375,289.2633361816406,8.200644374800648,19.292379575411232,22.27487564086914,42.796539306640625
2021-09-05T13:35:00Z,291.5247497558594,289.3182678222656,12.383112466067626,24.72918169585742,22.327146530151367,43.37526321411133
2021-09-05T13:40:00Z,291.0905456542969,289.3680725097656,10.53048524935814,22.31580982896637,22.42441749572754,43.03923034667969
2021-09-05T13:45:00Z,291.0818786621094,289.2822265625,10.848879123536124,22.72788336914485,22.456308364868164,42.913963317871094
2021-09-05T13:50:00Z,291.0880126953125,289.2330322265625,11.073383136038052,23.01981864632457,22.46390151977539,42.82696533203125
2021-09-05T13:55:00Z,290.8088684082031,289.18798828125,10.198051626025164,21.879770401591188,22.5128173828125,42.92287826538086
2021-09-05T14:00:00Z,291.5342712402344,289.2732238769531,12.609364725335238,25.009698866410968,22.57444190979004,43.50823211669922
2021-09-05T14:05:00Z,290.8639221191406,289.2043762207031,10.34522266223972,22.06631246665019,22.621198654174805,42.97965240478515
2021-09-05T14:10:00Z,290.2404479980469,289.02532958984375,8.701904252463422,19.93591322815935,22.513456344604492,42.57527160644531
2021-09-05T14:15:00Z,291.1807556152344,288.84002685546875,13.01763927323855,25.55823555961743,22.28158950805664,43.362667083740234
2021-09-05T14:20:00Z,291.0066833496094,288.698974609375,12.914905244797902,25.432330840534775,22.130046844482425,43.11320114135742
2021-09-05T14:25:00Z,291.0181579589844,288.60308837890625,13.330304835410312,25.982700146470716,21.961959838867188,42.60282897949219
2021-09-05T14:30:00Z,290.8055114746094,288.6407470703125,12.352115315261354,24.718041243804407,21.80578231811523,42.85699844360352
2021-09-05T14:35:00Z,290.6988830566406,288.38665771484375,12.930042204368249,25.488161108232113,21.514049530029297,42.34178161621094
2021-09-05T14:40:00Z,291.218994140625,288.46258544921875,14.59191643118535,27.66750614824419,21.321266174316406,42.77988052368164
2021-09-05T14:45:00Z,292.1437683105469,288.63470458984375,17.437898387011884,31.385578405265935,21.257883071899418,44.00465393066406
2021-09-05T14:50:00Z,291.7721252441406,288.5897521972656,16.18392850347988,29.75766361103758,21.13127899169922,43.95499801635742
2021-09-05T14:55:00Z,292.42864990234375,288.63494873046875,18.50587601465206,32.800667850895834,20.982534408569336,45.55562210083008
2021-09-05T15:00:00Z,292.2587585449219,288.698486328125,17.599008240785896,31.62419199761318,20.89685440063477,45.68404006958008
2021-09-05T15:05:00Z,292.1157531738281,288.6991271972656,17.03983295090201,30.90244746417046,20.774166107177734,45.34950637817383
2021-09-05T15:10:00Z,292.31744384765625,288.7611083984375,17.5637317431454,31.593865536855255,20.680971145629883,45.14392852783203
