date,RAW,AUX,PPB,FINAL,temperature,humidity,Time,NO,NO2,NOX
2021-10-03T14:00:00Z,293.24241129557294,289.2970504760742,19.007021760233872,33.08936137653958,22.47949457168579,58.45241641998291,2021-10-03T14:27:30Z,1.25475,8.0075,9.26
2021-10-03T15:00:00Z,293.04547119140625,289.4185155232747,17.76055189919867,31.51108195115289,22.165334701538086,59.94556585947672,2021-10-03T15:27:30Z,0.9730833333333333,6.328333333333333,7.305
2021-10-03T16:00:00Z,293.81268310546875,289.2847646077474,21.251157661050254,36.14862126701895,20.751766045888264,63.94889895121256,2021-10-03T16:27:30Z,0.9043333333333333,7.476666666666667,8.389166666666666
2021-10-03T17:00:00Z,296.9986063639323,289.4801381429036,32.925601169933294,51.48657602699606,19.435274918874104,68.85771560668945,2021-10-03T17:27:30Z,2.8625000000000003,21.1,23.983333333333334
2021-10-03T18:00:00Z,298.69337209065753,289.6891098022461,39.11289330900604,59.783517921338564,18.233692804972332,73.65601539611816,2021-10-03T18:27:30Z,5.5025,28.241666666666667,33.75
2021-10-03T19:00:00Z,300.0088348388672,289.81683349609375,44.240035047068204,66.71267890189945,17.16137917836507,78.19045893351237,2021-10-03T19:27:30Z,16.546666666666667,33.95,50.5
2021-10-03T20:00:00Z,299.39100392659503,289.89469655354816,41.97759821501635,63.958746688645974,16.051939010620117,82.19155693054199,2021-10-03T20:27:30Z,10.095833333333333,30.383333333333333,40.475
2021-10-03T21:00:00Z,298.5104446411133,289.9938023885091,38.4325847756213,59.43578162412348,15.235424677530924,85.01577313741048,2021-10-03T21:27:30Z,9.251666666666667,26.183333333333334,35.45
2021-10-03T22:00:00Z,297.49199930826825,290.07769775390625,34.24333221925241,53.9815558000801,14.652757247289022,86.39988136291504,2021-10-03T22:27:30Z,4.650833333333333,22.008333333333333,26.675
2021-10-03T23:00:00Z,295.42609151204425,290.0037434895833,26.233110708510907,43.43100409344724,14.176765203475952,86.69044494628906,2021-10-03T23:27:30Z,1.6608333333333334,12.786666666666667,14.45
2021-10-04T00:00:00Z,296.1827443440755,289.95245869954425,29.683650481456034,48.09127424017189,13.580796400705974,89.04439926147461,2021-10-04T00:27:30Z,2.92,15.933333333333334,18.85
2021-10-04T01:00:00Z,295.89465586344403,289.9858093261719,28.522174888877363,46.598993105317234,13.145740429560343,89.85510381062825,2021-10-04T01:27:30Z,2.2841666666666667,14.916666666666666,17.208333333333332
2021-10-04T02:00:00Z,295.9508972167969,289.9840545654297,28.85086292212791,47.07624029003551,12.853327671686808,90.15393193562825,2021-10-04T02:27:30Z,2.55,15.341666666666667,17.891666666666666
2021-10-04T03:00:00Z,296.1711247762044,289.9453608194987,29.971168771353433,48.60763975454775,12.597214778264362,90.76749992370605,2021-10-04T03:27:30Z,10.5775,16.308333333333334,26.908333333333335
2021-10-04T04:00:00Z,296.8320795694987,290.0145085652669,32.590721655266584,52.14662391269085,12.323717991511026,91.0956974029541,2021-10-04T04:27:30Z,40.4,19.533333333333335,59.96666666666667
2021-10-04T05:00:00Z,298.32102457682294,290.29590098063153,37.759670141475645,59.006001509539495,12.60819149017334,90.98105494181316,2021-10-04T05:27:30Z,119.83333333333333,25.491666666666667,145.21666666666667
2021-10-04T06:00:00Z,298.56202697753906,290.7148971557617,36.80334693870922,56.83030403441912,13.847732464472452,88.20642725626628,2021-10-04T06:27:30Z,69.63333333333333,27,96.65833333333333
2021-10-04T07:00:00Z,297.99354298909503,290.91285196940106,32.912137295682946,43.66672692675798,15.794147968292236,83.5083999633789,2021-10-04T07:27:30Z,25.383333333333333,26.4,51.78333333333333
2021-10-04T08:00:00Z,298.1978022257487,291.0849914550781,32.169155813647954,42.36334704749936,17.834630648295086,79.92216491699219,2021-10-04T08:27:30Z,21.933333333333334,27.266666666666666,49.175
2021-10-04T09:00:00Z,297.6344985961914,291.1227315266927,28.98516473320985,37.85388463099437,19.8374080657959,76.38894907633464,2021-10-04T09:27:30Z,13.183333333333334,25.675,38.84166666666667
2021-10-04T10:00:00Z,296.971918741862,291.1231384277344,25.927209487451293,33.592506682345004,21.67466974258423,71.74391873677571,2021-10-04T10:27:30Z,10.663333333333334,24.966666666666665,35.61666666666667
2021-10-04T11:00:00Z,296.26967366536456,290.9520314534505,23.514862210694837,30.20234929178681,23.63864231109619,66.07003466288249,2021-10-04T11:27:30Z,7.223333333333334,24.525,31.75
2021-10-04T12:00:00Z,294.6869379679362,290.6165415445964,18.73273076312661,23.849618726531155,24.927078406016033,63.70308621724447,2021-10-04T12:27:30Z,3.1258333333333335,17.35,20.5
2021-10-04T13:00:00Z,294.810063680013,290.31785837809247,20.39776369168035,25.9517637533866,25.630069732666016,61.87537066141764,2021-10-04T13:27:30Z,2.832,17.91,20.72
2021-10-04T14:00:00Z,294.2164662679036,289.9404118855794,19.826787920357155,25.2209652101911,25.569379170735676,61.835365295410156,2021-10-04T14:27:30Z,1.6333333333333333,14.408333333333333,16.03333333333333
2021-10-04T15:00:00Z,295.91436767578125,289.7154591878255,27.271038242864243,34.997151737629146,24.674455960591633,64.04966417948405,2021-10-04T15:27:30Z,1.9941666666666666,19.65833333333333,21.658333333333335
2021-10-04T16:00:00Z,299.66939036051434,289.70286560058594,41.691872315269514,54.048075995016916,23.15740172068278,68.92734400431316,2021-10-04T16:27:30Z,4.9688888888888885,37.233333333333334,42.233333333333334
2021-10-04T17:00:00Z,301.26243082682294,289.87542215983075,47.34095447618801,61.81307345355223,21.50748920440674,74.50143051147461,2021-10-04T17:27:30Z,5.741666666666666,40.3,46.041666666666664
2021-10-04T18:00:00Z,302.2145004272461,290.06444040934247,50.58070073432355,66.41440637422556,20.085894107818604,80.73692194620769,2021-10-04T18:27:30Z,24.165,41.50833333333333,65.68333333333334
2021-10-04T19:00:00Z,301.2651901245117,290.4282455444336,46.00322609574797,60.59589030313776,19.050559997558594,84.66677284240723,2021-10-04T19:27:30Z,40.9,36.44166666666666,77.31666666666666
2021-10-04T20:00:00Z,299.82786560058594,290.74341837565106,39.23613948889999,51.623584290893085,19.043180147806805,85.41138203938802,2021-10-04T20:27:30Z,18.325,31.391666666666666,49.71666666666667
2021-10-04T21:00:00Z,299.83214060465497,290.5897267659505,39.9294300219039,52.5798606067873,18.82775004704793,88.06048965454102,2021-10-04T21:27:30Z,30.85,31.333333333333336,62.166666666666664
2021-10-04T22:00:00Z,297.6360626220703,290.3968785603841,32.4858017977454,42.830138958318976,17.825185934702557,89.08758735656738,2021-10-04T22:27:30Z,29.09166666666667,22.683333333333334,51.775
2021-10-04T23:00:00Z,297.3541437784831,290.35528055826825,31.87098884394719,42.13901417230842,16.924002170562744,91.46809895833333,2021-10-04T23:27:30Z,38.975,19.758333333333333,58.7
2021-10-05T00:00:00Z,296.7786280314128,290.4497934977214,29.432463529609652,38.94200615760106,16.39362684885661,92.58870824178061,2021-10-05T00:27:30Z,37.1,17.475,54.59166666666667
2021-10-05T01:00:00Z,295.9359842936198,290.41485087076825,26.32305231232741,34.81098188298316,16.010456959406536,92.64256985982259,2021-10-05T01:27:30Z,28.858333333333334,14.166666666666666,43.03333333333333
2021-10-05T02:00:00Z,296.3911310831706,290.3014221191406,28.692104342432586,38.03791722834419,15.580416520436605,94.12744204203287,2021-10-05T02:27:30Z,17.183333333333334,16.4,33.583333333333336
2021-10-05T03:00:00Z,296.31695556640625,290.2676544189453,28.652155688149783,38.02592549022965,15.156137466430664,95.18860181172688,2021-10-05T03:27:30Z,20.416666666666668,16.2,36.6
2021-10-05T04:00:00Z,296.57944742838544,290.26880137125653,29.852717290635617,39.68988758863016,14.74957537651062,95.28979174296062,2021-10-05T04:27:30Z,57.416666666666664,18.7,76.125
2021-10-05T05:00:00Z,297.95216115315753,290.5059280395508,34.63470153933058,46.14066774596201,14.69309377670288,95.71658706665039,2021-10-05T05:27:30Z,91.025,23.5,114.46666666666667
2021-10-05T06:00:00Z,297.554204305013,290.8470052083333,31.36027260739645,41.56150964420324,15.837348620096842,91.42592493693034,2021-10-05T06:27:30Z,31.65833333333333,23.2,54.84166666666667
2021-10-05T07:00:00Z,297.2712936401367,290.8926239013672,29.514458022849407,38.89633480166593,17.152546882629395,86.68113454182942,2021-10-05T07:27:30Z,16.408333333333335,23.633333333333333,40.03333333333333
2021-10-05T08:00:00Z,295.86146036783856,290.893071492513,23.380023600440047,30.53340808920537,18.763349215189617,82.38345781962077,2021-10-05T08:27:30Z,8.545833333333334,17.933333333333334,26.483333333333334
2021-10-05T09:00:00Z,294.17512766520184,290.7662531534831,16.94948775340742,21.89141282453464,20.088178952534992,76.71386909484863,2021-10-05T09:27:30Z,3.575,12.484166666666667,16.041666666666668
2021-10-05T10:00:00Z,294.1309076944987,290.8846689860026,16.00433650032344,20.510825609677767,21.85782241821289,73.87429745992024,2021-10-05T10:27:30Z,2.7691666666666666,10.681666666666667,13.441666666666666
2021-10-05T11:00:00Z,293.17103322347003,291.0530064900716,11.295271522143352,14.219261104070513,24.115180492401123,69.04675547281902,2021-10-05T11:27:30Z,2.3116666666666665,10.3825,12.6825
2021-10-05T12:00:00Z,291.60759989420575,290.4251073201497,7.910809818867697,9.742676510886838,25.794945398966473,61.21809736887614,2021-10-05T12:27:30Z,1.73,9.418333333333333,11.144166666666667
2021-10-05T13:00:00Z,291.8971939086914,289.67333221435547,12.286500353197429,15.365667904614025,26.233378728230793,57.688499768575035,2021-10-05T13:27:30Z,1.6058333333333332,9.09,10.699166666666667
2021-10-05T14:00:00Z,292.64979044596356,289.3260447184245,16.640909389269904,21.00644611234137,25.896532853444416,56.276116689046226,2021-10-05T14:27:30Z,1.6333333333333333,11.975,13.6
2021-10-05T15:00:00Z,293.51495869954425,288.99374135335285,21.325593218036538,27.17530265581638,24.60153579711914,56.56299877166748,2021-10-05T15:27:30Z,1.3159166666666666,12.65,13.983333333333333
2021-10-05T16:00:00Z,294.69686126708984,289.0320078531901,25.619701487491845,32.94252426889459,22.887914816538494,59.36316076914469,2021-10-05T16:27:30Z,1.3425,14.8,16.133333333333333
2021-10-05T17:00:00Z,295.64424896240234,289.2976989746094,28.181781522088098,36.47145787944512,21.513730208079018,62.68648020426432,2021-10-05T17:27:30Z,1.1361666666666665,16.766666666666666,17.90833333333333
2021-10-05T18:00:00Z,295.2411168416341,289.4559809366862,26.089490440055027,33.885396615241255,20.19794495900472,65.92531967163086,2021-10-05T18:27:30Z,1.1905000000000001,14.125,15.325
2021-10-05T19:00:00Z,295.74312082926434,289.64944712320965,27.4650052324309,35.82417966080406,19.225900014241535,69.37106577555339,2021-10-05T19:27:30Z,1.39375,15.233333333333333,16.633333333333333
2021-10-05T20:00:00Z,296.984135945638,289.7793375651042,32.03360327465689,41.989588272207655,18.38823175430298,72.78712908426921,2021-10-05T20:27:30Z,1.9383333333333332,20.966666666666665,22.891666666666666
2021-10-05T21:00:00Z,297.8866831461589,289.8351465861003,35.68415709776756,46.977938756186404,17.40826686223348,77.24165026346843,2021-10-05T21:27:30Z,1.9666666666666668,23.733333333333334,25.691666666666666
2021-10-05T22:00:00Z,296.1505126953125,289.99156188964844,28.500094863758452,37.53713857719482,16.59129285812378,80.21182060241699,2021-10-05T22:27:30Z,1.5391666666666666,15.275,16.816666666666666
2021-10-05T23:00:00Z,296.27467854817706,290.14290618896484,28.562737362051447,37.69273874516846,16.24788697560628,82.05413881937663,2021-10-05T23:27:30Z,1.5008333333333332,15.825000000000001,17.325
2021-10-06T00:00:00Z,296.0124994913737,290.19054412841797,27.4100673423916,36.17827194988065,16.04525860150655,83.67982546488444,2021-10-06T00:27:30Z,1.4033333333333333,14.725,16.116666666666667
2021-10-06T01:00:00Z,295.7607955932617,290.2829996744792,26.141885819627873,34.50574408451736,15.835017204284668,84.23847897847493,2021-10-06T01:27:30Z,1.1541666666666668,14.239166666666666,15.388333333333334
2021-10-06T02:00:00Z,295.1765670776367,290.34961700439453,23.460314396878726,30.881257086131942,16.17944924036662,85.19852956136067,2021-10-06T02:27:30Z,1.2049166666666666,10.136666666666667,11.3475
2021-10-06T03:00:00Z,296.17069244384766,290.34314982096356,27.423104963214122,36.169018560056216,16.293225129445393,86.42998313903809,2021-10-06T03:27:30Z,1.8116666666666668,15.674999999999999,17.491666666666667
2021-10-06T04:00:00Z,297.49671427408856,290.4072748819987,32.497880821242795,42.97569946509567,16.271858374277752,86.83094278971355,2021-10-06T04:27:30Z,5.9158333333333335,22.733333333333334,28.633333333333333
2021-10-06T05:00:00Z,298.1027247111003,290.36218007405597,35.02100146019647,46.345986810412526,16.41867748896281,86.180482228597,2021-10-06T05:27:30Z,12.060833333333333,25.683333333333334,37.74166666666667
2021-10-06T06:00:00Z,299.0561294555664,290.35406494140625,38.981537557048284,51.72744395046236,16.1332581837972,90.63965924580891,2021-10-06T06:27:30Z,27.083333333333336,27.375,54.45
2021-10-06T07:00:00Z,299.1075032552083,290.5864893595378,38.23813042936044,50.71296513917994,16.402645587921143,89.94067255655925,2021-10-06T07:27:30Z,41.141666666666666,28.308333333333334,69.45833333333333
2021-10-06T08:00:00Z,299.5498046875,290.61048126220703,39.8350578875806,52.84308128790292,16.568973382314045,91.12622960408528,2021-10-06T08:27:30Z,54.275,29.53333333333333,83.8
2021-10-06T09:00:00Z,299.8084996541341,290.7649866739909,40.28633121212284,53.45259034351269,16.614924430847168,94.37895202636719,2021-10-06T09:27:30Z,48.025,29.358333333333334,77.39166666666667
2021-10-06T10:00:00Z,298.6380666097005,290.72054290771484,35.63716725711171,47.180789703575066,16.943031787872314,94.55054092407227,2021-10-06T10:27:30Z,22.6525,25.816666666666666,48.458333333333336
2021-10-06T11:00:00Z,296.76185099283856,290.7973175048828,27.895844158628304,36.824236415102334,17.01011037826538,93.41898028055827,2021-10-06T11:27:30Z,5.7975,18.391666666666666,24.166666666666668
2021-10-06T12:00:00Z,296.3485361735026,290.664311726888,26.623206592886717,35.079146727807945,17.31829563776652,89.63014284769694,2021-10-06T12:27:30Z,3.799166666666667,19.625,23.40833333333333
2021-10-06T13:00:00Z,297.95772552490234,290.37981669108075,34.05890924211619,45.03866589364398,17.220345338185627,89.54970105489095,2021-10-06T13:27:30Z,7.318333333333333,26.566666666666666,33.85
2021-10-06T14:00:00Z,298.3178126017253,290.1636327107747,36.49572366405587,48.41143520901563,16.627826531728108,91.44164721171062,2021-10-06T14:27:30Z,7.949166666666667,26.758333333333333,34.725
2021-10-06T15:00:00Z,297.9846471150716,290.13885498046875,35.67111049796995,47.49484456561212,15.591592868169148,96.24589029947917,2021-10-06T15:27:30Z,4.215,22.875,27.083333333333332
2021-10-06T16:00:00Z,297.66720326741535,290.2285970052083,34.27155932003615,45.71147263709314,15.080286582310995,99.26353581746419,2021-10-06T16:27:30Z,2.71,20.583333333333332,23.28333333333333
2021-10-06T17:00:00Z,296.12243906656903,290.40699513753253,27.486597643255188,36.61293320730688,14.857896327972412,99.37281735738118,2021-10-06T17:27:30Z,1.3691666666666666,14.5,15.858333333333334
2021-10-06T18:00:00Z,295.6911036173503,290.3760681152344,25.800999893474767,34.33141935597562,14.986452420552572,98.07898012797038,2021-10-06T18:27:30Z,1.4275,13.983333333333334,15.408333333333333
2021-10-06T19:00:00Z,295.31119537353516,290.3237787882487,24.46919744460829,32.56005468749035,14.89766001701355,97.13797251383464,2021-10-06T19:27:30Z,1.3316666666666666,12.55,13.875
2021-10-06T20:00:00Z,295.62184143066406,290.3327865600586,25.642193610198003,34.13290249528247,15.070655584335327,96.01546669006348,2021-10-06T20:27:30Z,1.6155833333333334,14.341666666666667,15.941666666666666
2021-10-06T21:00:00Z,296.05098724365234,290.25124104817706,27.615331620259276,36.78492174471767,15.209848324457804,95.91752243041992,2021-10-06T21:27:30Z,1.585,16.025,17.6
2021-10-06T22:00:00Z,294.73546600341797,290.26182810465497,22.26356956274314,29.569030360102012,15.216808636983236,94.84880701700847,2021-10-06T22:27:30Z,1.3266666666666667,10.688333333333333,12.008333333333333
2021-10-06T23:00:00Z,295.19849650065106,290.2571156819661,24.09847875805278,32.038685935539334,15.399854818979898,94.65957196553548,2021-10-06T23:27:30Z,2.1216666666666666,12.283333333333333,14.408333333333333
2021-10-07T00:00:00Z,294.77111562093097,290.17652384440106,22.622285556013694,30.04014858117887,15.52001150449117,94.25511042277019,2021-10-07T00:27:30Z,1.1683333333333332,10.675,11.858333333333333
2021-10-07T01:00:00Z,294.1465759277344,290.1307551066081,20.317029010731602,26.953003138127496,15.306553284327189,94.13659222920735,2021-10-07T01:27:30Z,1.1056666666666668,7.7025,8.8025
2021-10-07T02:00:00Z,295.0241292317708,290.204833984375,23.550743584089506,31.30317489468662,15.492916345596313,94.22188631693521,2021-10-07T02:27:30Z,1.6675,11.421666666666667,13.083333333333334
2021-10-07T03:00:00Z,295.61517842610675,290.1932779947917,25.950107418157607,34.54383401276271,15.567181984583536,95.32871119181314,2021-10-07T03:27:30Z,4.7075,13.366666666666667,18.083333333333332
2021-10-07T04:00:00Z,296.0813954671224,290.1863505045573,27.900176375758175,37.21617079137397,15.410844723383585,96.43257395426433,2021-10-07T04:27:30Z,11.541666666666666,15.316666666666666,26.866666666666667
2021-10-07T05:00:00Z,295.8855387369792,290.2120539347331,27.018854764078128,36.0389681054755,15.418963829676311,94.44382286071777,2021-10-07T05:27:30Z,8.543333333333333,16.85,25.4
2021-10-07T06:00:00Z,296.50689697265625,290.16072336832684,29.729857679255897,39.72460060390951,15.333461920420328,93.2125244140625,2021-10-07T06:27:30Z,15.016666666666667,19.40833333333333,34.425
